date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2019-07-26,300.760009765625,302.2300109863281,300.6199951171875,302.010009765625,45084100,12.15999984741211,validation,0.006677687088676,0.0368004253701814,64.22722053488192,0.0280381575930686,-1.0156088222919852,0.01628696072683522,0.036054922009005175,300.2760009765625,298.52899780273435,0.005852038450826047,-0.15847750810243688
2019-07-29,301.8800048828125,302.010009765625,300.8500061035156,301.4599914550781,38126500,12.829999923706056,validation,-0.0018228527076208,0.0339353913577213,62.36693270285936,0.0235614163331394,-0.8549154354457201,0.011950310948414478,0.028873690972962773,300.9880004882813,298.9519973754883,0.006810468338285469,-0.05173686792907384
2019-07-30,299.9100036621094,301.1700134277344,299.489990234375,300.7200012207031,45849000,13.9399995803833,validation,-0.0024577057220653,0.0303457318462367,59.85507229273127,0.0217681328373416,-0.5877818325572484,0.002299778169561728,0.0171142443885528,301.1260009765625,299.20499725341796,0.006420359755948679,0.10547184456121639
2019-07-31,300.989990234375,301.20001220703125,295.20001220703125,297.42999267578125,104245200,16.1200008392334,validation,-0.0110007247581742,0.0181328294589209,50.17863139320956,0.0207990496127368,-0.0622196454116614,-0.013302845452320078,0.0033734778015319655,300.3239990234375,299.25499725341797,0.00357221025490273,0.3355427710694867
2019-08-01,297.6000061035156,300.8699951171875,293.9599914550781,294.8399963378906,142646600,17.8700008392334,validation,-0.0087460546565951,0.0086917665935482,44.130265735470005,0.0244676660054178,0.356945020663266,-0.017200012207031268,-0.013252983992161016,299.2919982910156,299.05699768066404,0.0007858054222911193,0.4026688508853078
2019-08-02,293.8500061035156,294.1199951171875,290.8999938964844,292.6199951171875,116749700,17.610000610351562,validation,-0.0075580016369354,0.0006182383222848,39.71174456748163,0.0308661929905998,0.2899581285792502,-0.0310917332035604,-0.019567099460865656,297.41399536132815,298.7649978637695,-0.00452195709705383,0.44819085783946955
2019-08-05,288.0899963378906,288.2099914550781,281.7200012207031,283.82000732421875,178745400,24.59000015258789,validation,-0.0305345620512361,-0.0295849412010456,27.82066195457294,0.0534537934270912,1.9602869110623544,-0.058515174918287616,-0.04379758668289502,293.88599853515626,298.11499786376953,-0.01418579863112357,0.9166017380212779
2019-08-06,285.9100036621094,288.0400085449219,284.2799987792969,287.79998779296875,120711700,20.170000076293945,validation,0.0139254918260368,-0.0163145834187915,37.00766188415748,0.0614783513533319,0.8868672594991923,-0.04296359861428767,-0.03159599774992039,291.3019958496094,297.64549713134767,-0.021312270277480283,0.44691540053398926
2019-08-07,284.3999938964844,288.82000732421875,282.0400085449219,287.9700012207031,140572300,19.489999771118164,validation,0.0005905602442628,-0.0162593622023201,37.37435268261135,0.067688917766701,0.7163101578794312,-0.03180577510012639,-0.035631709094833486,289.4099975585938,297.1134979248047,-0.025927803415247586,0.20905699481620066
2019-08-08,289.6199951171875,293.6199951171875,289.010009765625,293.6199951171875,87713900,16.90999984741211,validation,0.0194300853990648,0.001990868106499,48.17193897573296,0.068138732998015,0.0864388390602074,-0.004137841662787745,-0.019010398876810997,289.16599731445314,296.82899780273436,-0.025816212516318493,-0.053721373628232705
2019-08-09,292.5799865722656,293.239990234375,289.6499938964844,291.6199951171875,93730000,17.969999313354492,validation,-0.0068348295372255,-0.0056886079446765,45.20102909231468,0.0688045249043426,0.3382894626047819,-0.003417401464993919,-0.03003492088014459,288.96599731445315,296.3774978637695,-0.025006961063970823,0.020442855793617376
2019-08-12,289.9599914550781,291.6099853515625,287.0199890136719,288.07000732421875,65527600,21.09000015258789,validation,-0.0122480365609682,-0.0186492772569777,40.434237583836186,0.0716744471129032,1.0905064093749022,0.014974279086481301,-0.04216123915471737,289.8159973144531,295.74349822998045,-0.02004270914154771,-0.14233428134532378
2019-08-13,287.739990234375,294.1499938964844,287.3599853515625,292.54998779296875,94299800,17.520000457763672,validation,0.0154320189245163,-0.0046069805783125,47.90113283566626,0.0712036537295762,0.2153586953724813,0.01650451772575101,-0.024117723049465245,290.7659973144531,295.3819976806641,-0.01562722306185127,-0.13138322302957506
2019-08-14,288.07000732421875,288.739990234375,283.760009765625,283.8999938964844,135622100,22.100000381469727,validation,-0.0300135085278337,-0.0342598085637491,37.99698968702872,0.0785419850395287,1.3233435592422564,-0.014133442049401035,-0.046483498326832295,289.9519958496094,294.6899978637695,-0.016077919333897572,0.133914861005759
2019-08-15,284.8800048828125,285.6400146484375,282.3900146484375,284.6499938964844,99556600,21.18000030517578,validation,0.0026382919748107,-0.031819858726622,39.17137144098957,0.0829457612679805,1.0904815659341918,-0.03054969474106517,-0.04745170603001758,288.1579956054687,293.98099822998046,-0.01980741156595578,0.2525133350854021
2019-08-16,286.4800109863281,289.3299865722656,284.7099914550781,288.8500061035156,83018300,18.46999931335449,validation,0.0146472094027589,-0.0178049566762151,45.40735070898975,0.0837697336904417,0.4273489739290019,-0.009498625128769866,-0.027997465922792397,287.6039978027344,293.5649978637695,-0.02030555449189264,0.027824152426562332
2019-08-19,292.19000244140625,293.0799865722656,291.44000244140625,292.3299865722656,53571800,16.8799991607666,validation,0.0119757118393578,-0.0062880300214664,49.98273440634564,0.082799054436119,0.0370954768262137,0.01478799992965718,-0.01869757448250986,288.45599365234375,293.28649749755857,-0.016470256511740833,-0.19962071888864796
2019-08-20,291.7699890136719,292.3599853515625,289.95001220703125,290.0899963378906,51596400,17.5,validation,-0.0076920481599652,-0.0139774670881943,47.23836714937096,0.080646464142228,0.1838376406045223,-0.008408790147750755,-0.03313002860330028,287.9639953613281,292.7894973754883,-0.01648113083773528,-0.0011415786096516944
2019-08-21,292.4800109863281,292.8599853515625,291.7200012207031,292.45001220703125,49524700,15.800000190734863,validation,0.0081025465925438,-0.0061955558509809,50.332560649734575,0.07606995988211,-0.2349231527622299,0.030116303255943055,-0.02982348116230016,289.6739990234375,292.33999786376955,-0.009119514468815204,-0.28506787701312664
2019-08-22,293.2300109863281,293.92999267578125,290.3999938964844,292.3599853515625,51666400,16.68000030517578,validation,-0.0003078841215291,-0.0067694741631412,50.21159137718073,0.0722752674110328,-0.0233724987762211,0.027085865520453556,-0.025466715494791625,291.21599731445315,291.95799713134767,-0.002541460840891796,-0.21246458617379382
2019-08-23,290.9200134277344,292.760009765625,283.4700012207031,284.8500061035156,149161500,19.8700008392334,validation,-0.0260231221545539,-0.0319719158215053,41.29540543048822,0.0681073714284844,0.7521024265013843,-0.013848017709809257,-0.056819320907364634,290.41599731445314,291.09999694824216,-0.002349706770730875,0.07579867774367788
2019-08-26,287.2699890136719,288.0,285.5799865722656,288.0,72423800,19.31999969482422,validation,0.0109977327824197,-0.0211832191960696,45.654482231165815,0.0603936796028918,0.6113491957760293,-0.014811982250049538,-0.04464934597161585,289.55,290.42699737548827,-0.003019682685884706,0.14454980185833177
2019-08-27,289.5400085449219,289.95001220703125,286.0299987792969,286.8699951171875,66668900,20.309999465942383,validation,-0.0039313456879202,-0.0248580229292157,44.381336565224736,0.0518108888980632,0.8477785005185664,-0.011100007795348255,-0.0460561520593733,288.9059997558594,289.7344970703125,-0.002859505246460281,0.16057139805385034
2019-08-28,286.1400146484375,289.07000732421875,285.25,288.8900146484375,59696700,19.350000381469727,validation,0.0070169090777114,-0.0177570891180594,47.21510444025677,0.045806380811281,0.6056178902670335,-0.012173012173012143,-0.028712565099824672,288.1940002441406,289.3074981689453,-0.003848838802492538,0.2246835536632834
2019-08-29,291.7200012207031,293.1600036621094,290.6099853515625,292.5799865722656,57899400,17.8799991607666,validation,0.0126920441299697,-0.0051784969372077,52.0237442937846,0.0436700518097733,0.2383172845113208,0.0007525011346494193,-0.007665207548825936,288.2380004882813,289.1944976806641,-0.0033074529427562505,0.07194237611725107
2019-08-30,294.2200012207031,294.239990234375,291.4200134277344,292.45001220703125,62901200,18.979999542236328,validation,-0.0004443340260978,-0.0053897919041729,51.84458665584026,0.0435466172456548,0.5047137540429594,0.026680730000594677,-0.0005808998461919179,289.75800170898435,289.1859985351563,0.001977976723373631,-0.04479120580809237
2019-09-03,290.57000732421875,291.5799865722656,289.2699890136719,290.739990234375,69101400,19.65999984741211,validation,-0.0058643902202904,-0.0109861977973207,49.432595003712,0.0402142679340593,0.6675005983359398,0.00951385498046875,0.02438158949890834,290.3059997558594,289.53199768066406,0.002673286826311294,0.017598351861205064
2019-09-04,293.1400146484375,294.0599975585937,292.3099975585937,294.0400085449219,46887300,17.329999923706055,validation,0.011286478156974,0.0002122960344199,53.89079325327759,0.0419538251210066,0.0857663347764915,0.02499394690896617,0.021681796444140033,291.74000244140626,289.84399871826173,0.006541462757652328,-0.14672573218101048
2019-09-05,296.7900085449219,298.8299865722656,294.0,297.82000732421875,83258100,16.270000457763672,validation,0.0127734601885358,0.0125840617086463,58.41352484385359,0.0477340507304605,-0.1808841008103453,0.030911392651104652,0.03420497295468805,293.5260009765625,290.3364990234375,0.010985535624535858,-0.15917311953417712
2019-09-06,298.1700134277344,298.760009765625,297.4200134277344,298.04998779296875,49584300,15.0,validation,0.0007719149547857,0.0128439349322599,58.67908752562611,0.0522245735227805,-0.4982771631839253,0.018695746365932964,0.015087503403891755,294.6200012207031,290.55799865722656,0.013980005996216072,-0.16107378612668355
2019-09-09,299.1400146484375,299.239990234375,297.1600036621094,298.20001220703125,51260300,15.270000457763672,validation,0.0005032265567412,0.0128925180362928,58.86363009656535,0.0569408392050069,-0.4318020555513586,0.019661479774292,0.022563669158555344,295.77000122070314,290.8869995117187,0.016786593134725747,-0.19546887112493172
2019-09-10,297.3599853515625,298.20001220703125,295.9700012207031,298.1300048828125,57947100,15.199999809265137,validation,-0.0002347938977883,0.0123019371791526,58.73181464990476,0.0600243044811767,-0.4496214166309351,0.02541795039093242,0.034922058190082206,297.2480041503906,291.38999938964844,0.020103657548345755,-0.22685656524733155
2019-09-11,298.4700012207031,300.3399963378906,297.75,300.25,68821100,14.609999656677246,validation,0.0070858115915256,0.0191827048053641,61.540475135148775,0.0655025312964482,-0.5972008900290997,0.02111954589380094,0.026320329954962807,298.49000244140626,291.775,0.023014317338381662,-0.1569532763418
2019-09-12,301.25,302.4599914550781,300.4100036621094,301.2900085449219,72908700,14.220000267028809,validation,0.003457823474384,0.0223756346965768,62.87532749413048,0.066259250208081,-0.695925599871587,0.01165133683220132,0.061254015576972076,299.1840026855469,292.6445007324219,0.022346232157987478,-0.12599877892177014
2019-09-13,301.7799987792969,302.1700134277344,300.67999267578125,301.0899963378906,62104800,13.739999771118164,validation,-0.0006640732187665,0.0215381654712876,62.42657886818871,0.0656435082529273,-0.8166448265599887,0.010199660021571688,0.057755147703902,299.79200439453126,293.4665008544922,0.021554431329030566,-0.08400001525878908
2019-09-16,299.8399963378906,301.1400146484375,299.45001220703125,300.1600036621094,58191200,14.670000076293944,validation,-0.0030935331973263,0.0182654231829382,60.272556571557416,0.0667135615165926,-0.588062921887892,0.00657274102898886,0.03915526162232652,300.1840026855469,294.03200073242186,0.02092289933680913,-0.03929275464852211
2019-09-17,299.94000244140625,301.0199890136719,299.75,300.9200134277344,41475500,14.4399995803833,validation,0.0025288152959086,0.0205597897513405,61.44341280609753,0.0693880541434147,-0.649353195576498,0.009358362121312025,0.029384692813049007,300.74200439453125,294.4615020751953,0.02132877226759544,-0.050000015685433
2019-09-18,300.489990234375,301.2200012207031,298.239990234375,301.1000061035156,73375800,13.949999809265137,validation,0.0005979624441213,0.0208994730242026,61.73107287865636,0.0705015375088894,-0.7725565938904712,0.002830994516288543,0.037953772638201544,300.91200561523436,295.0120025634766,0.01999919664451033,-0.04517452860517135
2019-09-19,301.5299987792969,302.6300048828125,300.7099914550781,301.0799865722656,76560500,14.050000190734863,validation,-6.649019064353332e-05,0.0206606408977991,61.67595650344588,0.0721050386865584,-0.7496008694312518,-0.0006970757964080976,0.02950922894516772,300.8700012207031,295.4435012817383,0.018367301752865606,-0.01195499810841183
2019-09-20,300.3599853515625,300.6700134277344,297.4100036621094,298.2799987792969,89565000,15.31999969482422,validation,-0.0093433269846503,0.0112393058223085,54.36486745786822,0.0718284774554888,-0.43589666349729,-0.009332749652168126,0.02024905501556784,300.30800170898436,295.739501953125,0.01544771572849779,0.11499271834248925
2019-09-23,297.54998779296875,299.0,297.2699890136719,298.2099914550781,43476800,14.90999984741211,validation,-0.0002347309282179,0.0111692560563494,54.19189675274483,0.0634874282150438,-0.5437655916130844,-0.006496575770389423,0.046901825751435755,299.9179992675781,296.4075012207031,0.011843485851126045,0.01635990251329278
2019-09-24,299.4100036621094,299.8399963378906,294.8099975585937,295.8699951171875,94869400,17.049999237060547,validation,-0.0078777554950866,0.0035669282267734,48.623193403264935,0.057901075408733,-0.0090279303345589,-0.016781929034971332,0.027326371934678795,298.9079956054687,296.8010009765625,0.007099014565225881,0.18074790391427187
2019-09-25,295.9599914550781,298.1099853515625,294.3299865722656,297.6199951171875,71854000,15.960000038146973,validation,0.005897336435891,0.0096507309721911,52.55020034279489,0.0490079528567743,-0.2897859142794869,-0.011557658305499041,0.03747342065387005,298.2119934082031,297.3385009765625,0.0029377037577433818,0.14408603988272883
