date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2019-05-31,174.69000244140625,175.2899932861328,173.8699951171875,173.9499969482422,45446200,18.709999084472656,validation,-0.0160815926633241,-0.053298314344073,31.81784246680944,0.0985185206974041,0.5922933058624635,-0.02412343928054872,-0.07527512421543303,176.4800018310547,181.82300033569337,-0.029385712999862923,0.10579190307963526
2019-06-03,173.47999572753906,173.9499969482422,169.27000427246094,170.1199951171875,75842300,18.86000061035156,validation,-0.0222638423708052,-0.0728862516713745,26.823954019426253,0.1025723957421554,0.6240913228211695,-0.04512802188851661,-0.10983206229986875,174.87200012207032,180.77350006103515,-0.032645824398887524,0.1899053726459734
2019-06-04,172.02999877929688,174.97000122070312,171.3699951171875,174.91000366210938,47797800,16.969999313354492,validation,0.0277675351728123,-0.0464024660198132,39.59345913621363,0.0954191584147313,0.1744808193685296,-0.014536040065388667,-0.07913024421452985,174.3559997558594,180.02200012207032,-0.031473932976907815,-0.030285753522600434
2019-06-05,176.5800018310547,176.61000061035156,174.3800048828125,176.2100067138672,34412700,16.09000015258789,validation,0.0074049268260706,-0.0391043404253392,42.52487747407507,0.091825088722932,-0.0367490342931767,0.0010225980561189285,-0.053855232406901155,174.39200134277343,179.52050018310547,-0.028567761537546588,-0.10111729075505971
2019-06-06,176.50999450683594,178.0399932861328,175.72999572753906,177.61000061035156,29913200,15.93000030517578,validation,0.007913635033557,-0.0313178631391106,45.587269646394674,0.0866277598459955,-0.0780694358131002,0.004751916714308191,-0.04392530265618888,174.56000061035155,179.1125,-0.025416983123168202,-0.07919069319667471
2019-06-07,178.55999755859375,181.7700042724609,178.3300018310547,181.0399932861328,45888300,16.299999237060547,validation,0.0191278255245819,-0.0129488123252899,52.2939294884328,0.08243576428762,0.0052911474467618,0.04075881840917894,-0.02018731882923941,175.97799987792968,178.9259994506836,-0.01647608274820045,-0.1288081221453483
2019-06-10,182.25,184.8500061035156,182.2100067138672,183.1499938964844,41385300,15.9399995803833,validation,0.0115874916593064,-0.0019715665469125,55.89527624000767,0.0795100363563726,-0.0840305115001,0.07659298820412719,-0.01000003299197616,178.58399963378906,178.8334991455078,-0.0013951497505271249,-0.1548250761119052
2019-06-11,185.0599975585937,185.3999938964844,182.77999877929688,183.3999938964844,41260300,15.989999771118164,validation,0.0013640706429681,-0.0010164441760363,56.31605638811198,0.0824286404952287,-0.0758680679397801,0.04853919190794809,0.026990659737979206,180.28199768066406,179.0744987487793,0.006742997692701813,-0.05774894413019338
2019-06-12,182.8999938964844,183.27999877929688,182.0,182.33999633789065,27758100,15.90999984741211,validation,-0.0057964704697663,-0.006822732250167,53.96516178535935,0.0836412053396677,-0.0984996669965017,0.03478797679167811,0.009970107005072615,181.50799560546878,179.16449890136718,0.013080139862929663,-0.011187091576679076
2019-06-13,183.1000061035156,183.8699951171875,182.7400054931641,183.4199981689453,23715800,15.81999969482422,validation,0.0059055390751502,-0.001015222604759,55.98139830394789,0.0840339115369518,-0.1235313156937271,0.03271210820690196,0.0018024023029945546,182.6699951171875,179.1809989929199,0.019471909096820283,-0.006905248477353743
2019-06-14,182.47999572753903,183.1100006103516,181.94000244140625,182.63999938964844,22844100,15.279999732971191,validation,-0.0042615962682346,-0.0051398935472062,54.13721173745341,0.0808585159300415,-0.2553568864374896,0.008837859936212222,-0.012383028047525113,182.98999633789066,179.06649932861328,0.021910837727816324,-0.062576659621568
2019-06-17,183.0399932861328,184.25,182.83999633789065,183.7400054931641,20379500,15.350000381469728,validation,0.0060047458600059,0.0008486894277521,56.32248086373398,0.081767314154072,-0.242115638894471,0.0032214666466936492,0.003824367530089523,183.10799865722657,179.10149993896485,0.022369989752330843,-0.03701375247460237
2019-06-18,185.91000366210932,187.72000122070312,185.42999267578125,186.41000366210932,48177300,15.149999618530272,validation,0.0144268237868919,0.0151988688841873,61.16001538068902,0.0889912632633971,-0.2937727587918919,0.01641226753433722,0.03589889871309748,183.71000061035156,179.42450027465821,0.023884699854998637,-0.05253284331530372
2019-06-19,186.66000366210932,187.52999877929688,185.57000732421875,187.1100006103516,31672900,14.329999923706056,validation,0.003748113941525,0.0187913739087199,62.33773632944679,0.0958216401316894,-0.4937602479429956,0.02615994498333607,0.029038105516837387,184.66400146484375,179.68850021362306,0.027689591962232196,-0.09930860709361056
2019-06-20,189.72000122070312,189.759994506836,187.16000366210932,188.8500061035156,40922000,14.75,validation,0.0092563990097146,0.0277763919327445,65.16531317959765,0.1053239350392406,-0.394166708036635,0.0296042306661064,0.04325489805684368,185.7500030517578,180.0800003051758,0.03148602141811008,-0.06763588593331571
2019-06-21,188.6300048828125,189.7700042724609,188.1699981689453,188.57000732421875,39980400,15.399999618530272,validation,-0.0014837518981701,0.0259063935241241,64.32836092113806,0.1121833304734206,-0.24021502983282,0.0324682870914772,0.057896254273317016,186.93600463867188,180.59600067138672,0.03510600425101029,0.007853395789015893
2019-06-24,188.52999877929688,188.72000122070312,188.0599975585937,188.16000366210932,19375200,15.260000228881836,validation,-0.0021766454066758,0.0233272700152444,63.05134925535263,0.116810227824217,-0.2746814212283565,0.02405572023948621,0.05612932080404254,187.82000427246092,181.09600067138672,0.037129498034997654,-0.00586320197728063
2019-06-25,188.02999877929688,188.13999938964844,184.6499938964844,184.92999267578125,33921100,16.280000686645508,validation,-0.0173153486815759,0.0058589969531255,53.962921131870125,0.1164590816889544,-0.0306926252031892,-0.007939547005271108,0.041917781015020195,187.5240020751953,181.46800003051757,0.03337228626346955,0.07458753112660865
2019-06-26,186.16000366210932,187.3300018310547,185.4900054931641,185.7899932861328,22595700,16.209999084472656,validation,0.0046396319897917,0.010544351334236,55.79014971330034,0.1145067067477511,-0.0465475445875561,-0.007054712842247457,0.05544506376480096,187.26000061035154,181.95599975585938,0.029149909107744953,0.1311932429013154
2019-06-27,186.4600067138672,186.94000244140625,185.9900054931641,186.5,19709200,15.81999969482422,validation,0.0038142716026514,0.0144062023490152,57.29707299991362,0.1130400147846951,-0.140753406579765,-0.012443770333941506,0.05504325107410146,186.78999938964844,182.44249954223633,0.023829424932898524,0.07254235219147254
2019-06-28,186.9499969482422,187.1499938964844,186.07000732421875,186.7400054931641,21179200,15.079999923706056,validation,0.0012860653880176,0.0157569370460928,57.82045335461349,0.1058921943173015,-0.3169914084904106,-0.009704628307662055,0.07352692595175792,186.4239990234375,183.0819999694824,0.018254110477885055,-0.020779201477328035
2019-07-01,190.32000732421875,190.57000732421875,188.3800048828125,189.259994506836,31025600,14.0600004196167,validation,0.0134043975837661,0.0292548253924986,62.95447479903338,0.0871625649052888,-0.5606298206175635,0.005846039664741953,0.11250881694690773,186.64399719238284,184.03899993896485,0.01415459361484217,-0.07863694569243562
2019-07-02,189.1999969482422,190.02999877929688,188.66000366210932,190.009994506836,18035800,12.93000030517578,validation,0.003954971388918,0.0330987140391882,64.34544581534757,0.0784292886091446,-0.8295567435432659,0.02746986444735877,0.0863300584790836,187.65999755859377,184.79399948120118,0.015509151192347748,-0.2057739705267786
2019-07-03,190.4900054931641,191.44000244140625,190.2899932861328,191.44000244140625,15792100,12.56999969482422,validation,0.007497782908399,0.0407458901248563,66.89758235454657,0.0717321740006458,-0.912085434743002,0.03041072909977416,0.0864309355158801,188.78999938964847,185.5554992675781,0.017431443071412644,-0.22455272024877182
2019-07-05,190.1300048828125,191.3999938964844,189.38999938964844,191.0500030517578,21415600,13.279999732971191,validation,-0.0020392664864543,0.0384743936012759,65.52013862603737,0.0643445345023856,-0.7374738614400523,0.02439679920513571,0.07567142838364993,189.70000000000002,186.22749938964844,0.018646551243680642,-0.16055625858728895
2019-07-08,189.8099975585937,189.8699951171875,188.92999267578125,189.7100067138672,17598800,13.960000038146973,validation,-0.0070385641119037,0.0312770138876494,60.8816725409845,0.0607890046331929,-0.5725845356230964,0.015904472171667683,0.04789004501359795,190.29400024414065,186.66100006103517,0.0194630918184171,-0.07427054981601311
2019-07-09,188.8099975585937,190.8999938964844,188.6499938964844,190.66000366210932,19193500,14.09000015258789,validation,0.0049951305183576,0.0364401365547839,62.88762925828967,0.0608259884095151,-0.5422289536689849,0.007397279910746013,0.04100469569149712,190.57400207519532,187.0365005493164,0.01891342874513513,0.002133693604257303
2019-07-10,191.82000732421875,193.08999633789065,191.47000122070312,192.5599975585937,28374500,13.029999732971191,validation,0.0099160245231674,0.0465933953129404,66.57890611340216,0.0630842707707781,-0.7979107193953264,0.013420362746581427,0.049945496003012124,191.08400268554686,187.49450073242187,0.019144571915992614,0.007733907612931912
2019-07-11,192.8500061035156,193.33999633789065,191.8099975585937,192.4199981689453,23736100,12.93000030517578,validation,-0.0007273073789468,0.0455051654157696,66.05754460066696,0.0615716842433193,-0.8224593055836182,0.005119074984545113,0.055281353699139,191.28000183105468,187.9985008239746,0.017454931782421967,0.028639667389951606
2019-07-12,192.6300048828125,193.5399932861328,192.4499969482422,193.52999877929688,20211900,12.390000343322754,validation,0.0057520594875032,0.0510109247516774,68.18479584199105,0.0622304058282753,-0.9504139002102908,0.012980872483248307,0.055119401980581184,191.77600097656247,188.50400085449218,0.017357722420947352,-0.06701802767651965
2019-07-15,193.97999572753903,194.19000244140625,193.44000244140625,194.1499938964844,15606100,12.68000030517578,validation,0.0031984918358677,0.053686703680098,69.34061196093475,0.0603714354729638,-0.8808128355071396,0.023404074774578953,0.06302011906099647,192.66399841308595,189.079500579834,0.01895762270505097,-0.09169052503391673
2019-07-16,193.91000366210932,194.08999633789065,192.5599975585937,193.1499938964844,20190900,12.859999656677246,validation,-0.0051639672281461,0.0480274622270817,65.22473155672355,0.057115441029106,-0.8386529490742719,0.013059845728251807,0.05121360684660692,193.16199645996093,189.55,0.01905563946167721,-0.08729598882827072
2019-07-17,193.1499938964844,193.4900054931641,192.17999267578125,192.1999969482422,16765100,13.970000267028809,validation,-0.0049305768542565,0.0426170948820336,61.490591192502045,0.0561430757840431,-0.5729453729996052,-0.0018695503475064656,0.031060528793443565,193.08999633789065,189.83949966430663,0.017122341132018715,0.07214125505152813
2019-07-18,191.2899932861328,192.7899932861328,190.69000244140625,192.4199981689453,28877000,13.529999732971191,validation,0.0011439927590318,0.0431111328567752,62.03268665085113,0.0556284564271601,-0.6811863588782855,0.0,0.028379015238482852,193.08999633789065,190.10499954223633,0.015701832160343265,0.046403666947729016
2019-07-19,193.7400054931641,193.8300018310547,190.8099975585937,191.009994506836,29387900,14.449999809265137,validation,-0.0073547194786636,0.034879549172863,56.53931141053207,0.0553998043362047,-0.4622758005715011,-0.01302125917612762,0.011437587151235995,192.58599548339845,190.21299896240234,0.012475469783561843,0.16626306770463994
2019-07-22,191.44000244140625,192.94000244140625,191.44000244140625,192.52999877929688,18954900,13.529999732971191,validation,0.0079262254623894,0.042238452537143,60.59089241749562,0.0557167050832538,-0.6855471094036132,-0.008344038980764856,0.021000112962129114,192.26199645996093,190.41099853515624,0.00972106621489588,0.06703465357555682
2019-07-23,193.5800018310547,193.8099975585937,192.2899932861328,193.7899932861328,23786700,12.609999656677246,validation,0.0065230844921748,0.0480618732877513,63.61861241353575,0.0565688969036074,-0.9075305514709952,0.00331348387197683,0.029921287810631636,192.38999633789064,190.69249801635743,0.008901757222707252,-0.019440124935788283
2019-07-24,193.0500030517578,195.16000366210932,193.02999877929688,195.1499938964844,20422900,12.06999969482422,validation,0.0069933984575097,0.053528849097534,66.60127503069484,0.0526956001927789,-1.0369918293017455,0.015348579578992494,0.0552641627938677,192.97999572753906,191.20349807739257,0.009291135716708698,-0.13600576491675953
2019-07-25,194.4900054931641,194.5200042724609,192.92999267578125,193.3000030517578,23434700,12.739999771118164,validation,-0.0095250603486406,0.0421058402744789,59.46015888506693,0.0464920293542808,-0.8757031235402822,0.004573354595086565,0.04042203583084758,193.15599670410157,191.57899856567383,0.008231581489800632,-0.05838876403876636
2019-07-26,194.52999877929688,195.5500030517578,194.42999267578125,195.2899932861328,20431200,12.15999984741211,validation,0.0102421969137687,0.0514510239785359,63.93919918098936,0.0425076628792134,-1.0156088222919852,0.022407198064934963,0.04713133129293734,194.01199645996093,192.01849822998048,0.010381803046875415,-0.15847750810243688
2019-07-29,195.1100006103516,195.17999267578125,193.38999938964844,194.6199951171875,20451700,12.829999923706056,validation,-0.0034366846108427,0.0467515095838126,61.47645611215115,0.0357295048036147,-0.8549154354457201,0.01085543214637652,0.04219765123821784,194.42999572753905,192.41249771118163,0.010485275334795263,-0.05173686792907384
2019-07-30,193.1300048828125,194.5399932861328,192.9900054931641,193.77999877929688,18705000,13.9399995803833,validation,-0.004325425647457,0.0410309500487526,58.437449626010284,0.0328275707956688,-0.5877818325572484,-5.157390568244491e-05,0.02388251296444799,194.42799682617186,192.63849792480468,0.009289414736122437,0.10547184456121639
