date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2018-07-11,247.33999633789065,248.16000366210932,246.63999938964844,247.0800018310547,4409800,13.630000114440918,validation,-0.0086639695192039,0.0021195953920585,52.79656191078544,0.056368874333916,0.0215280653632325,0.022428196999134675,-0.024555867136851872,246.46000061035156,245.788500213623,0.002732025282488504,-0.15551421128413023
2018-07-12,249.07000732421875,249.44000244140625,248.1699981689453,249.3000030517578,3175400,12.579999923706056,validation,0.008944824532344,0.010423628015574,57.732942067294864,0.0528919166602225,-0.2121257416239378,0.02360911487559303,-0.011420373176575294,247.61000061035156,245.64450073242182,0.008001399876933268,-0.15965265869678646
2018-07-13,249.2400054931641,250.4600067138672,248.92999267578125,250.1999969482422,3018100,12.18000030517578,validation,0.0036035830647183,0.0131605464597781,59.57846238223264,0.0503843209535495,-0.3027143195071118,0.02289448366716984,-0.007103490241284427,248.72999877929686,245.55500030517572,0.012929887276476704,-0.08900520497899322
2018-07-16,250.38999938964844,250.75,249.8300018310547,250.6699981689453,1881400,12.829999923706056,validation,0.001876739925475,0.0141135147299773,60.54727093939448,0.0502899761920235,-0.1622958831508457,0.011418664754967223,-0.00027920285030336167,249.2959991455078,245.5514999389648,0.015249343650817648,0.011032336324043213
2018-07-17,250.5500030517578,251.57000732421875,249.8999938964844,251.27999877929688,2960100,12.0600004196167,validation,0.0024305246114388,0.0158613073276039,61.82608614742047,0.0522446748992174,-0.3349916025962768,0.008225346414558077,0.006206715565914456,249.70599975585938,245.62900009155268,0.01659820160806369,-0.0458860686671142
2018-07-18,251.38999938964844,252.1699981689453,251.0200042724609,252.02999877929688,2119600,12.100000381469728,validation,0.0029802728289307,0.0181845467691279,63.397037222449455,0.0568127004842748,-0.328439698057591,0.020033984586202314,0.0208603118706554,250.6959991455078,245.8864997863769,0.019559834977964874,-0.1122523639123203
2018-07-19,251.22000122070312,251.6199951171875,250.6100006103516,250.7899932861328,2537400,12.869999885559082,validation,-0.0049322144167086,0.0125720341501818,59.06889199963578,0.0593537725481866,-0.1606368991612577,0.005976695612256666,0.017568718876538103,250.9939971923828,246.10299911499018,0.019873784939562267,0.023052461336390273
2018-07-20,249.82000732421875,251.0399932861328,249.67999267578125,250.44000244140625,2687800,12.859999656677246,validation,-0.001396528159096,0.0107475779692209,57.8680402498311,0.0608697548108552,-0.1660008588204441,0.0009592545807013408,0.02429448851290905,251.04199829101563,246.3999992370605,0.018839281933150875,0.05582917360129347
2018-07-23,250.2100067138672,250.6000061035156,249.6199951171875,250.259994506836,1792000,12.619999885559082,validation,-0.000719025138497,0.0097928643008236,57.22368401842891,0.0622403786339472,-0.222620080102712,-0.0016356311688844327,0.018600643168293463,250.95999755859376,246.62849884033204,0.017562847516117586,-0.0163678908336512
2018-07-24,251.259994506836,252.66000366210932,251.0599975585937,252.2100067138672,5485300,12.40999984741211,validation,0.0077617449483811,0.017359805456065,62.14158770508208,0.0629123346113356,-0.2724631364720788,0.00370108221540999,0.04085679194016567,251.1459991455078,247.1234992980957,0.016277285886761916,0.029021510416044727
2018-07-25,251.57000732421875,254.16000366210932,250.92999267578125,254.0200042724609,4687600,12.289999961853027,validation,0.0071509204600996,0.0242684292709778,66.04388198006828,0.0649416890966053,-0.3022413636062743,0.007895907244386047,0.046771361062992955,251.54400024414062,247.69099960327148,0.0155556748006207,0.015702444164734874
2018-07-26,254.5200042724609,255.67999267578125,254.4499969482422,255.1199951171875,4175000,12.140000343322754,validation,0.0043209826669633,0.0280563453649183,68.18983081928228,0.0649797344864784,-0.3384843402767264,0.017265448969147945,0.05806237675641879,252.41000061035157,248.3909996032715,0.016180139431377194,-0.056721021657151094
2018-07-27,255.1100006103516,255.6000061035156,253.47999572753903,254.259994506836,5852900,13.029999732971191,validation,-0.0033766596450633,0.0240716651087444,64.74474363198033,0.0635339518231968,-0.1421013852201175,0.015253122616956771,0.050313915167109036,253.1739990234375,248.99999923706054,0.016763051402273632,0.01321929088899143
2018-07-30,254.52999877929688,254.7899932861328,252.6699981689453,252.8699951171875,4484200,14.260000228881836,validation,-0.0054818405495367,0.018052529838318,59.511377264056335,0.0603438168606587,0.1300744341939148,0.010429156347960378,0.041774809739750784,253.6959991455078,249.50699920654296,0.016789107929983116,0.1299524848014766
2018-07-31,253.69000244140625,254.67999267578125,253.6000061035156,254.1699981689453,3743100,12.829999923706056,validation,0.0051278239095783,0.0226959014433751,62.55950167919957,0.0568477699439877,-0.1931477073090478,0.0077712676059746855,0.04713056747319988,254.08799743652344,250.0789993286133,0.016030926701854575,0.03384368101999047
2018-08-01,253.8999938964844,254.63999938964844,252.5599975585937,253.1100006103516,3159000,13.149999618530272,validation,-0.0041791480204491,0.0181710863879516,58.68034332817897,0.0484550176990816,-0.1241831142483023,-0.0035824094433651865,0.0473806040500262,253.90599670410157,250.6514991760254,0.012984153451205405,0.06997556219256307
2018-08-02,251.4499969482422,253.41000366210932,251.02999877929688,253.1000061035156,4132600,12.1899995803833,validation,-3.948759093948336e-05,0.0177280356675075,58.64341967162339,0.0414420520651865,-0.3420325390040081,-0.007917799672048531,0.03921167288890692,253.5019989013672,251.12899932861328,0.009449325163951805,0.0041185531834064815
2018-08-03,253.0399932861328,254.5,253.0399932861328,254.38999938964844,2469400,11.640000343322754,validation,0.0050838284518909,0.0224415443651189,61.9696558017837,0.0352979785905674,-0.4671700289904731,0.0005113068733624271,0.04002450139755798,253.5279998779297,251.61849899291997,0.007588873205476965,-0.1066768548069249
2018-08-06,254.22000122070312,255.2400054931641,253.6300048828125,254.8500061035156,2305400,11.270000457763672,validation,0.0018066406174886,0.0237193025951056,63.10908994345821,0.0341058120401725,-0.5520143476803426,0.007830153931115857,0.028284416838305182,253.92400207519532,251.96899948120117,0.007758901285552788,-0.20967739993876688
2018-08-07,255.97999572753903,256.760009765625,255.6499938964844,256.1199951171875,2394500,10.93000030517578,validation,0.0049709048505577,0.0280980648854984,66.1265331014657,0.0353900818030948,-0.6299438389356228,0.007672018579258255,0.02764514507788496,254.31400146484376,252.3134994506836,0.007928636472148698,-0.14809038424229748
2018-08-08,255.97000122070312,256.1199951171875,255.3800048828125,255.6199951171875,1876800,10.850000381469728,validation,-0.0019541179843239,0.0250894500247012,63.91015266807626,0.0315667405105026,-0.6478444260167837,0.009916615308692922,0.03456367663446991,254.81600036621094,252.74049911499023,0.008211985251625364,-0.17490489002140408
2018-08-09,255.759994506836,256.2300109863281,255.0,255.16000366210932,1677300,11.270000457763672,validation,-0.0018011338757652,0.0225509591791117,61.85608189094837,0.0299656781335925,-0.5533310655792057,0.0081390656219551,0.023505818446118987,255.22799987792965,253.03349914550782,0.008672767597304842,-0.07547162873574931
2018-08-10,253.67999267578125,253.8999938964844,252.3999938964844,253.3000030517578,4796900,13.15999984741211,validation,-0.0073162446703351,0.0143555665141659,54.26178408329148,0.0281342660854261,-0.1246251819198233,-0.004284745235684673,0.01239011247532873,255.0100006103515,253.1884994506836,0.007194249200180192,0.13058414598426515
2018-08-13,253.57000732421875,253.9600067138672,251.6999969482422,252.0399932861328,3686700,14.779999732971191,validation,-0.0049867906198746,0.0088508352309635,49.80121129793552,0.0269680776567567,0.2415749115087954,-0.011026143810416111,0.005465333415226592,254.447998046875,253.25699920654296,0.004702728232836462,0.3114462406955407
2018-08-14,252.759994506836,253.5500030517578,252.22999572753903,253.2100067138672,2815800,13.3100004196167,validation,0.004631432040172,0.0131277553853439,53.61434370017398,0.0259945380487187,-0.0910420278613357,-0.011361816565664262,0.00768070655820674,253.86600036621093,253.35349960327147,0.0020228682995970804,0.21774931820577326
2018-08-15,251.83999633789065,252.1999969482422,249.8600006103516,251.759994506836,5804000,14.640000343322754,validation,-0.0057429795388236,0.0070351444553369,48.679222977601945,0.0261831979291246,0.2068541740856624,-0.015100542540038453,-0.0010713179929716654,253.09400024414063,253.33999938964843,-0.00097102370766744,0.349308739963347
2018-08-16,254.3699951171875,256.4100036621094,254.27999877929688,255.94000244140625,7919200,13.449999809265137,validation,0.0164668206113274,0.0233932259832252,60.08537123441717,0.0259012551367742,-0.0633415003453188,0.0030569006431346857,0.02053514611086449,253.25,253.5974998474121,-0.0013702810462294934,0.1934338298983571
2018-08-17,255.22999572753903,257.1199951171875,255.02999877929688,256.510009765625,3902500,12.640000343322754,validation,0.0022246367283503,0.025346084281935,61.346959002955046,0.0250590542447841,-0.2437133500958113,0.01267274644766303,0.024237371286717213,253.89200134277343,253.90100021362304,-3.544243954156645e-05,-0.03951364058652418
2018-08-20,257.1099853515625,257.7200012207031,256.9700012207031,257.42999267578125,2930700,12.489999771118164,validation,0.0035801217590575,0.028681414349027,63.35987797788611,0.0241751841878324,-0.2759759416014869,0.021385492513996907,0.028650197100317687,254.97000122070312,254.2595001220703,0.0027943935164338463,-0.15493910711950154
2018-08-21,257.92999267578125,258.70001220703125,257.760009765625,258.07000732421875,3290900,12.859999656677246,validation,0.0024830842959562,0.0308533280391956,64.73573193790719,0.0262546053055921,-0.192104262957227,0.019193556658459565,0.023234607883737768,255.94200134277344,254.5525001525879,0.005458603586107502,-0.033809222295457464
2018-08-22,258.0,258.20001220703125,257.04998779296875,257.17999267578125,3850600,12.25,validation,-0.0034546939684596,0.0269798566357872,61.28913240844143,0.0276392064148302,-0.3307925654066111,0.021528432980634227,0.01243991949520229,257.0260009765625,254.71049957275392,0.009090718316255408,-0.16325138574281683
2018-08-23,256.79998779296875,257.5599975585937,255.97999572753903,256.489990234375,2811900,12.40999984741211,validation,-0.0026865609413696,0.0238720817882174,58.68069645634992,0.0282722095093365,-0.294801194632268,0.002148893442691424,0.005370002913955174,257.13599853515626,254.77899932861328,0.009251151832584625,-0.07732341833466905
2018-08-24,257.239990234375,258.17999267578125,256.989990234375,257.8500061035156,3631500,11.989999771118164,validation,0.0052884047458036,0.0288197452465142,62.1041640945305,0.0300502069526864,-0.389448621779997,0.005223953400941284,0.014119451247699644,257.40399780273435,254.95849990844727,0.009591748834281821,-0.05142409450550067
2018-08-27,259.25,260.6499938964844,259.25,260.5799865722656,4111600,12.15999984741211,validation,0.0105318200768368,0.0388965766232327,67.86057271758801,0.0346127605673347,-0.3519566698483667,0.012236312730085075,0.030489941883002247,258.03399658203125,255.34399948120117,0.010534796612787112,-0.026421131285297994
2018-08-28,261.29998779296875,261.32000732421875,260.3500061035156,260.6400146484375,2713600,12.5,validation,0.0002303368109308,0.0382327054379092,67.9757636978263,0.0386755675482818,-0.2762950353527807,0.00995856647917237,0.02545546888343453,258.547998046875,255.6675003051758,0.011266577637990549,-0.02799375321058617
2018-08-29,260.79998779296875,261.7699890136719,260.44000244140625,261.3299865722656,2433900,12.25,validation,0.0026437240610821,0.0397841378239696,69.33616934374265,0.0419661208314612,-0.3333775959866403,0.01613653477981125,0.032475943036988975,259.37799682617185,256.0784996032715,0.012884710071372929,0.0
2018-08-30,260.739990234375,261.1499938964844,259.45001220703125,260.010009765625,3867200,13.529999732971191,validation,-0.0050637957436028,0.0334178991829301,63.75620212553559,0.0425145584631142,-0.0460201312474534,0.013723808590087705,0.027301475683423337,260.0820007324219,256.42399978637695,0.014265439073925856,0.09024979043755899
2018-08-31,259.5899963378906,260.489990234375,258.9800109863281,259.8500061035156,3081800,12.859999656677246,validation,-0.0006155644299523,0.0315233139001416,63.09336956982754,0.0433338543863732,-0.1998544425692316,0.007756447363422181,0.02146313427008617,260.48200073242185,256.69700012207034,0.01474501302528508,0.07256045889631801
2018-09-04,259.2200012207031,259.9200134277344,258.2099914550781,259.7300109863281,2945000,13.15999984741211,validation,-0.0004618927417299,0.0298989538335026,62.5680154921173,0.0439313570929917,-0.1348044093643132,-0.003261860579234388,0.01914853743746958,260.3120056152344,256.9410003662109,0.013119763853253863,0.08223684313719959
2018-09-05,259.2200012207031,260.3099975585937,258.9200134277344,259.9200134277344,3282400,13.90999984741211,validation,0.0007312708205396,0.0292149951378297,63.09206036666734,0.0449177191194532,0.0337832688698303,-0.002762435467456137,0.014836867027145484,260.1680053710937,257.1310012817383,0.011811116023414892,0.11279998779296885
2018-09-06,260.1400146484375,261.04998779296875,259.0400085449219,260.2900085449219,3878500,14.649999618530272,validation,0.0014224838582449,0.029243859119433,64.14474889048265,0.045757248167928,0.199005016399295,-0.003979558721846743,0.018269358880135478,259.960009765625,257.364501953125,0.010084948750907152,0.19591833620655286
2018-09-07,259.3299865722656,260.3399963378906,258.4599914550781,259.5400085449219,3796400,14.880000114440918,validation,-0.0028855606476994,0.0247853531270763,60.38499778662323,0.0455748859693182,0.2482957633054393,-0.001807627410678525,0.017165718842882205,259.8660095214844,257.5835021972656,0.008861232589619794,0.09977830067357041
2018-09-10,260.5199890136719,260.6499938964844,258.8599853515625,258.94000244140625,2247600,14.15999984741211,validation,-0.0023144821734527,0.0210567895039535,57.482240258986266,0.043067189442348,0.0830279690259207,-0.0035020344072913545,0.022266084965249622,259.6840087890625,257.86550216674806,0.007052151633445414,0.10108866449773735
